1.098957238744447386e-06,6.045087840710036131e-01,1.154793066955532449e-18,9.542659269786834132e-08,6.583247091606679786e-23,3.118305739683882027e-01,8.365944757660417896e-02,1.725232341968457030e-13,2.328580337577647924e-84,3.377770085451448349e-34
2.779524242936706048e-115,6.375905235720686531e-16,6.386599516491628857e-264,2.067349071200497723e-15,4.275393847309402533e-128,9.989582081554836401e-01,1.041791844513585176e-03,3.154274914161733129e-19,0.000000000000000000e+00,0.000000000000000000e+00
3.555898404931718193e-04,1.060713695574132948e-01,8.935623880418239739e-01,4.373411051403923217e-09,1.074411367832135992e-33,1.064818533481188989e-05,1.523639503389060219e-12,5.202355175334473730e-30,3.143644647727087062e-284,2.752241429085973094e-62
0.000000000000000000e+00,2.622555770996410038e-42,0.000000000000000000e+00,8.272147373741330977e-20,0.000000000000000000e+00,1.673754282341103964e-07,3.056523528963809556e-26,9.999998326245717051e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.156808714325920172e-16,9.978893545146096944e-01,7.794403842533517616e-16,1.088139710603062744e-06,5.526808323823446722e-20,2.109334373080520939e-03,2.229704025673882687e-07,2.195654879040701185e-12,9.646313807621783690e-234,1.906843210531914963e-54
7.559088917157657872e-71,2.114196553609429177e-03,7.011966098804295079e-187,4.677748993172849218e-06,3.015287542208836453e-40,9.967676484253509273e-01,1.113477252977419698e-03,1.906901133871466961e-11,1.205046642532559601e-259,4.787577966556239041e-189
3.489041142007696959e-29,2.313398436259286872e-03,1.310482210832190515e-137,1.828578215238900789e-06,4.127632822128198882e-24,9.976838571054560401e-01,9.158800486634687662e-07,2.077305129380586333e-14,3.254109312242226748e-136,3.445090688079843864e-85
4.681480470580756670e-01,5.914469699194778787e-04,2.476190397806584458e-24,4.794235262457767938e-07,2.609190450128844518e-04,1.207722315615665997e-10,4.638492491666741690e-18,3.666832176518745472e-65,2.484855247857589711e-03,5.285142521348357159e-01
9.799372353927945186e-24,9.998323692929276252e-01,1.738982184655661598e-87,1.605632717234825146e-04,5.435646248209407873e-06,1.631789100687852845e-06,1.848215545929113169e-33,4.563947273647483773e-48,1.720297358515715957e-21,1.685045694982187698e-50
8.041446336807297479e-01,5.832978765714926132e-06,2.570662566448356548e-40,1.922774654081785653e-10,4.914924993555800552e-04,3.899375065228387316e-05,6.423648376306084977e-32,3.293241656771444645e-36,8.625020158871541309e-04,1.944565448823320775e-01
0.000000000000000000e+00,5.258465470237111530e-15,0.000000000000000000e+00,9.925856381869361256e-01,4.657479267414734477e-161,7.414361813057769937e-03,8.692656890233360731e-16,2.576499796157201695e-42,0.000000000000000000e+00,0.000000000000000000e+00
1.675156455609351502e-01,7.970249391498023250e-01,1.683782793503391453e-02,2.906987403057238690e-05,4.005591886424550518e-06,1.858851109009248409e-02,7.981846640865444769e-10,1.123958201669239119e-21,2.047692021865953435e-63,3.454021504602127699e-14
6.309178961855061640e-63,3.026829418528116133e-15,1.094900911821801095e-206,1.192272641512475384e-15,1.686254753376322622e-104,1.135368433717820133e-02,9.886463137516572353e-01,1.911160380459290259e-09,0.000000000000000000e+00,1.396439468116052470e-209
0.000000000000000000e+00,3.753326631453451923e-24,0.000000000000000000e+00,3.933797272985318946e-40,7.777580462125787128e-287,3.120108839573896561e-05,9.999687989115990661e-01,5.271609224873322966e-15,0.000000000000000000e+00,0.000000000000000000e+00
8.145648267282495913e-01,2.377087428045016049e-03,3.625533475130525797e-13,8.166871407662579038e-12,4.593110598587010758e-09,3.172400662738827236e-09,2.831742118673497875e-37,8.470926704371275815e-24,1.830379672702842631e-01,2.011079938050780439e-05
6.426846021830709891e-28,2.886513389553527491e-12,3.277387718428834053e-179,6.886769361508686029e-15,4.292946069846118040e-150,9.997023131275104557e-01,2.976441924607075933e-04,4.267713555813346013e-08,0.000000000000000000e+00,0.000000000000000000e+00
6.846205468416353135e-01,3.039606456328089717e-03,3.251987587194851018e-28,7.460638492026091529e-13,4.613901546528365039e-02,2.848992606652424401e-06,1.452701969506694215e-22,2.074895646183400525e-46,3.084825007741302340e-06,2.661948974183923067e-01
5.010336224458696316e-11,5.621966066666675976e-01,1.796867615003666814e-28,4.769188873335972852e-06,3.106167134071181875e-17,4.377986214139893972e-01,2.680365109366685141e-09,1.255014005929099000e-15,9.431774979446975166e-88,1.919386419424668635e-43
2.336169463812435565e-01,6.589867082866755765e-02,4.840772802247881884e-34,1.649385435379985371e-06,1.500578506180947069e-01,2.544029930776417989e-07,9.144425050285777166e-40,1.651333506245199937e-60,2.484684396539248117e-05,5.503997815396003412e-01
3.490585069533234049e-154,1.500228009016989902e-13,0.000000000000000000e+00,1.306204681248205551e-11,3.486528044815324343e-121,4.507036882234825015e-01,5.492962995232349988e-01,1.224007041255237814e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.869835000738731434e-01,1.266168941773514016e-02,1.342436396428544131e-12,5.568687660996201656e-05,8.111126921462986721e-05,1.641910405864115650e-04,3.088716543086408792e-32,3.541636108497892759e-37,9.408922238489358813e-18,5.382132063822982600e-05
9.346883597992892145e-01,5.100005448449377449e-02,1.576944705616673937e-41,5.241981912133984795e-16,4.863011629778237789e-03,4.263006909362299410e-10,1.186419212935820982e-84,3.400824237556059828e-72,4.962628632771157036e-07,9.448077397274252595e-03
8.299687038192216084e-76,1.070070997742536111e-04,3.813815702460200283e-161,6.780428781286604810e-17,3.573575570090423329e-51,1.589175698499800931e-03,9.983038172011486910e-01,5.772238669054053588e-13,2.672806817669430598e-271,1.347682367539465274e-206
3.571601026899681222e-17,5.794449854432045670e-05,6.845890728133657594e-54,5.655837499051440520e-11,9.210352082786056289e-07,3.360097794188501805e-21,7.189033270157225834e-40,1.723926409647140604e-108,9.999411344096890142e-01,1.629350149130580386e-30
6.758526160990936393e-01,1.303545587403994732e-01,6.205064166241231234e-24,3.398463013012005663e-07,1.103168136761205481e-01,2.463654320933918955e-07,1.680550628954657274e-38,8.074587163747096624e-54,6.200956578863222718e-11,8.347542521064330034e-02
2.994755520556716588e-05,9.991902245492473300e-01,3.116915295613077649e-06,9.122108148557482564e-07,2.890890467029532389e-37,7.757987684487661689e-04,9.878198066356372306e-13,1.696482796601937914e-36,3.987740587642318653e-257,6.639398976215187405e-84
1.005460773373158864e-45,9.984795720263692775e-01,6.395372219246138375e-48,1.989703075829769536e-08,5.436059373939877773e-15,1.520407777204105205e-03,2.993898073993072604e-10,7.039079601346802562e-16,1.743507040017565774e-300,1.160530666188948968e-93
3.607869905121003950e-06,9.998526765496735802e-01,4.230949044216369028e-12,4.349486588292687659e-06,1.184425456041057818e-13,1.393660893202981537e-04,1.633819371663079639e-13,3.983722545206991776e-32,2.857817239941552009e-116,2.882585743399613425e-33
1.422198416074353525e-48,6.807513724254671272e-02,1.899513986436674562e-106,3.101338562780920857e-05,5.911640083632026213e-27,9.318751317603417572e-01,1.871761148363922992e-05,1.235416660902976974e-19,2.494248933540985729e-203,9.560244257948004808e-134
4.236110996238553333e-02,9.437647966775950525e-01,2.636628629292363823e-16,2.507723976273287803e-03,1.187283847917210666e-07,1.136624756720244420e-02,3.861326451010001469e-20,8.476595086162546530e-21,4.914045709166382025e-40,3.088158597282669277e-09
1.471999218477321297e-85,3.552731002286950088e-03,7.421479120915731381e-275,5.648643744968897266e-10,1.417275497692037549e-51,9.844048816197792373e-01,1.204238602574553112e-02,7.873238280902651938e-10,2.729988944712664670e-248,6.235674841636167193e-227
7.379870658934706063e-150,3.776444804778056317e-10,0.000000000000000000e+00,3.625394421198448848e-14,3.533298619529045240e-102,2.840400182045977329e-01,7.159599103314766566e-01,7.108624480771593151e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.851388877559451140e-02,9.814565639851356993e-01,4.271381683691181562e-22,1.898549414426317409e-06,2.749477036380995569e-05,4.427861060817776000e-10,1.017046382636851334e-16,2.377407375183840871e-66,9.020183299767578988e-14,1.534766152472616739e-07
7.239948624933111943e-04,9.991794427320787042e-01,1.323264348866266712e-53,1.982422119977822666e-07,3.166182980447052593e-20,9.636416321604266517e-05,1.470082457332899694e-29,5.002063709786260847e-25,4.152536568387021697e-99,1.294246966511227021e-47
4.493320253907667293e-06,7.938071227166973998e-01,3.245336883621803889e-12,9.070666551798543859e-15,6.448516425244540939e-02,2.016689116889108964e-03,1.396865292678580173e-01,2.446053416500820696e-17,5.886911621283004452e-96,1.322601803713964972e-09
3.087590766661962971e-58,3.406660625661713654e-02,7.192046044253156402e-200,3.204115681939022076e-01,1.109057488396918975e-20,6.455218255396463212e-01,9.778415065338844914e-12,5.593282924604797241e-14,8.694683066645875592e-217,3.615441758051878864e-141
1.025815965091777067e-84,4.006944972590666012e-05,9.227656567641739991e-164,9.278083605821379240e-05,9.644045656007361349e-59,9.998671497134989927e-01,7.168264013887106648e-13,7.107733668526082708e-22,0.000000000000000000e+00,1.248924317006721121e-280
2.077590856385810096e-95,1.192732303545956580e-11,0.000000000000000000e+00,4.732037183933619000e-16,1.645148669874248934e-80,1.702819303452167074e-02,9.829718067916357604e-01,1.619148330750593555e-10,0.000000000000000000e+00,1.021058485454737454e-299
0.000000000000000000e+00,5.073936831740530597e-28,0.000000000000000000e+00,1.089317138637523634e-44,0.000000000000000000e+00,2.833270968112587274e-01,7.161384377315330729e-01,5.344654572082305037e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.865146986436437726e-01,4.845032041247828714e-01,3.448783030693945185e-04,6.601597154919043498e-10,1.722848410267245016e-40,2.863721529286712697e-02,2.975476955494349529e-09,1.986748174146940577e-33,8.021149190412633339e-207,2.388858993911784373e-57
5.822778461774934873e-16,9.960426841761029770e-01,8.148763622876627361e-32,3.458137474793605842e-05,2.235314959927683850e-55,3.922734449148555791e-03,7.480039900230403101e-20,3.622730708693600653e-36,0.000000000000000000e+00,3.868054769407795010e-150
0.000000000000000000e+00,3.580652435294939786e-26,0.000000000000000000e+00,1.084094253397656726e-25,0.000000000000000000e+00,9.975624683565575967e-01,2.437531643406672718e-03,3.574409371172445379e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.491964021318340272e-01,7.508016532407209009e-01,9.113939632214399341e-18,9.757026132099818873e-07,1.457456373454317417e-09,9.216749262592547581e-07,1.288001690421806869e-55,1.185726867735928590e-59,1.059135273675890758e-19,4.579244928110752236e-08
1.380261408209668380e-08,1.571875642977630660e-01,2.405110734018978067e-40,9.217334673132267222e-10,8.428121583842220765e-01,1.759980053371429009e-12,5.880980542579689548e-55,4.160978833828535646e-87,2.625919070227349002e-07,2.935626537149477023e-16
1.192312807832963565e-272,2.958396112010406665e-28,0.000000000000000000e+00,9.054927742187520320e-27,1.489774457180824048e-243,8.631728816398018603e-03,9.909336937802923906e-01,4.345774033094764290e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.064143054970069002e-01,1.077850547366110689e-01,5.768854915587413737e-21,9.115200520697929495e-07,1.718911844853020510e-01,8.524702206215167383e-08,9.965634367399496868e-32,2.529692739814937228e-53,4.528698338460070850e-15,1.390845851400134177e-02
7.830014838029368818e-01,1.693625400484250199e-01,7.768569130731713462e-08,5.212610361072286119e-05,7.830272013002472425e-11,5.964095409225154401e-04,4.698733730057328556e-02,5.105093735270451110e-15,4.950972792964255550e-51,2.543953236572387343e-08
5.835978534353254602e-11,4.308554822298375580e-04,1.400322476769289839e-24,1.210229055040384444e-04,9.994481215346099345e-01,1.719467218868045654e-11,4.559848355950302971e-44,2.001965672485869068e-70,2.817862988690326605e-84,2.101748742410008896e-12
5.761877532844882195e-07,9.645556857096324599e-01,3.669409392763555957e-10,3.541463748212021062e-02,3.659299253685166813e-13,2.910025318718815354e-05,4.227523604932706305e-38,2.003595375591330312e-51,2.021879895853703175e-97,6.376221389026879935e-40
1.387238387655722639e-02,8.202252406287456887e-01,9.080508859539413619e-16,1.577927556889645663e-06,7.445276791416409959e-15,1.659007974902710902e-01,7.686076570677179749e-11,4.502387021601705703e-20,2.205638711701587586e-80,3.582601061501937021e-22
8.469276126877007356e-04,9.983539538917947098e-01,1.138589356334922591e-22,5.169398275018001776e-06,7.939490898447949720e-04,3.581508432977963544e-14,9.756991796998230732e-58,3.273134452974142753e-93,7.139058524358282563e-13,6.648152589196088993e-12
1.423880675506668293e-12,9.994667095358956699e-01,6.336971955480638977e-34,2.381715773245698613e-12,4.804565648380561922e-04,5.282778151306456369e-05,6.113947675627046382e-09,1.088701370106497962e-30,3.729034966665224275e-177,1.963826329010186100e-35
3.304389950178429776e-05,9.043193988208866330e-01,5.403637993409005257e-17,6.224482362772498754e-06,9.144904500357591004e-02,1.946777712209167305e-03,2.245503119455219410e-03,1.179776186943855734e-15,1.711965953971968849e-47,6.962007283953390534e-09
7.890590593607573091e-20,9.999877627226785304e-01,4.054523307353779769e-56,7.957680323562232457e-06,2.712521931405563201e-52,4.279596997805149371e-06,3.467959965350997293e-41,9.455042789556263064e-54,2.133484922082433713e-155,7.083931669959385492e-95
6.250294440087308390e-01,3.719426820912448139e-01,3.018306965527957613e-03,1.249160234593175742e-07,3.851666552442109176e-07,9.056851817611639605e-06,1.469260434781627258e-21,5.316930377359776411e-50,9.732222068849935411e-49,8.087297582881878325e-17
5.169568929318322237e-01,4.729327218222558193e-01,3.134791345862462277e-17,2.661292951646359098e-05,4.536707469366853610e-03,6.765804356838441923e-08,5.121131914596473786e-45,3.086478537644720584e-61,2.675677618281592119e-13,5.546997188717529143e-03
9.303900105294883339e-06,2.019227201714026559e-02,6.889505318049676458e-11,1.832722103513915927e-06,1.468348100591671075e-07,6.810306695761066131e-05,9.797283116542783166e-01,1.707241448402623015e-14,1.202567225225939860e-84,2.973569278858476566e-08
9.760776431392772512e-01,2.391280864871873565e-02,3.252300721797769373e-08,6.042109137761829411e-07,1.794504716551249739e-14,8.911478038681684802e-06,1.290175014955490246e-27,2.795790552424668792e-39,1.973748388163481313e-29,2.644632174983184784e-14
0.000000000000000000e+00,2.703258060900563744e-20,0.000000000000000000e+00,9.384209433850659729e-22,0.000000000000000000e+00,6.306082802141181887e-01,3.693858403807267488e-01,5.879405155056934323e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.487995906308204411e-253,6.077169831785751663e-13,0.000000000000000000e+00,8.837327373859519447e-13,3.110442707028217175e-120,9.999999999692289476e-01,2.927954082226612641e-11,1.487443060452584893e-16,0.000000000000000000e+00,0.000000000000000000e+00
3.289089385080540526e-62,1.842091943781825344e-22,0.000000000000000000e+00,1.711930834307793687e-43,2.791154379584253078e-173,8.570402599307049007e-02,9.142802120565035606e-01,1.576195042590955762e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.606160029744499103e-08,9.910498615997294092e-01,8.077986681473834457e-27,8.942682226988372951e-03,8.966952573917731291e-09,7.371144729381450676e-06,8.297332531493049879e-33,2.042230266188936965e-48,1.393258886529443407e-43,2.729799630909711215e-26
6.373432431897899776e-165,9.479384351516679709e-13,0.000000000000000000e+00,4.056590871496255953e-24,1.098492291632336711e-136,3.529877308419769599e-02,9.647012258541782792e-01,1.060676082924497896e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.071134260061014177e-44,9.999997204911877935e-01,8.585469645914253829e-25,6.817456440563237849e-14,2.849775893089794685e-47,2.795044552333185560e-07,4.288941026762089267e-12,1.070838360131976286e-20,0.000000000000000000e+00,4.068148335139012891e-98
2.982308729049591948e-38,9.633091779490685069e-02,1.229664720527437016e-112,9.035391589956657254e-01,6.286691882256869008e-33,1.299232094273950183e-04,8.461213196766148994e-34,1.239084245032990047e-42,1.176704396380343093e-164,1.757465636833275459e-112
9.974094701732798551e-01,2.548799786308589017e-03,4.591938360848033288e-16,2.245450842121686909e-05,2.300829386649263290e-11,1.824602640904796056e-05,6.971884310303515329e-42,1.658064119406432035e-28,1.151269724050335036e-21,1.029482572680616322e-06
8.966458281570918176e-01,1.033541710668033631e-01,5.414313924386080379e-43,1.166306957289128944e-17,9.716857689572579913e-19,7.761048771857906898e-10,1.248454579098030044e-20,6.507604480042541821e-48,3.326591813977722600e-33,8.639826146566430294e-30
2.871269383742911518e-01,7.128419285911843373e-01,7.444169634565062227e-08,2.046787358605267428e-06,1.963006103981275169e-19,2.901180546955357080e-05,3.234210232947638744e-53,2.413158242240002771e-55,3.977332121980571970e-67,4.144876573137071389e-27
1.138134403854613441e-07,8.993245443146168361e-01,1.565091090800735306e-33,1.442238995699137219e-05,1.001931516444721504e-01,4.677678051366505017e-04,6.314735698101130839e-25,8.783154834235469997e-36,5.788254307840821446e-57,3.237705466665878414e-11
2.265089991292378729e-02,9.691807947920024757e-01,5.893003068083874432e-03,1.331312917832923941e-06,1.502933773381466003e-21,2.273970914071912937e-03,8.511320684550328872e-17,3.786520194229822692e-31,8.136444754617120442e-150,1.462890718751620414e-46
3.942661648329184311e-09,9.978864812863155187e-01,3.246243182637594324e-44,1.321012601127464743e-04,1.546005440220413543e-04,1.826812966887840766e-03,1.128788176978462786e-16,1.098562800586188427e-27,2.527727986176925569e-69,7.961811778856881740e-23
2.280127197260887866e-22,4.845269673236855915e-05,3.276060710114094705e-81,7.773316582337515507e-06,6.477098052978907136e-85,3.139145101132100393e-03,9.968046288848658731e-01,6.872994345740308295e-13,0.000000000000000000e+00,3.137983025416957250e-255
4.693637343856016324e-08,9.999994291670746271e-01,8.992929241239268598e-165,1.898600159061062250e-10,1.834076104917600863e-177,5.237066918165664259e-07,3.041936582772323814e-17,2.914834613008702253e-40,0.000000000000000000e+00,0.000000000000000000e+00
1.341622861050510524e-10,9.999967543205666720e-01,5.501436622095981785e-58,4.759574857404304270e-07,1.784543091117496650e-15,2.769587783480881745e-06,6.075197456335335482e-37,1.224004840573603502e-44,7.461748328326023354e-54,1.334424816902627849e-34
1.722328157357967127e-01,4.179312917604031166e-05,3.097391828444571394e-24,1.289948650236584459e-13,4.437907035881849923e-05,6.989615585644649336e-09,5.070039597174745178e-63,1.785815892587666514e-64,6.290295021641470301e-03,8.213907100532824579e-01
0.000000000000000000e+00,1.077406786809865381e-35,0.000000000000000000e+00,5.979496236009329981e-22,1.805796838399927688e-222,1.000000000000000000e+00,7.621347982622039160e-18,1.696309426508494504e-29,0.000000000000000000e+00,0.000000000000000000e+00
1.191981315529276177e-62,3.944531555215256484e-07,3.816501418315247008e-114,1.116650999336400029e-16,1.945612529368914754e-76,9.999993485279503602e-01,2.569673449765082375e-07,5.154898024699086241e-11,0.000000000000000000e+00,3.690823084855915171e-212
1.389370277910209964e-171,2.416731640338002597e-09,0.000000000000000000e+00,5.210694228372628182e-19,4.403406405672945089e-164,9.764047569208774702e-01,2.359524066239074638e-02,1.107003197066577757e-17,0.000000000000000000e+00,0.000000000000000000e+00
4.334748891499106138e-01,3.444976823089198614e-01,1.737863299686725372e-07,1.474477058210045479e-05,9.685049070681893255e-22,2.220125099838123894e-01,4.451513082819262337e-13,2.565605815955368343e-20,3.010758016680262225e-56,5.999153121574200287e-21
7.417694431036066238e-02,1.941585388045012801e-05,1.279654619909190000e-30,7.054750402935647437e-09,1.523197929973080234e-02,1.190789960221638710e-09,2.859583027355190704e-20,8.532705987916552989e-63,1.350543326210212024e-02,8.970662190283855697e-01
1.208157600039166561e-14,1.192737682540376959e-01,2.963575324730509814e-32,3.029203222390721033e-07,2.283768245719816177e-06,8.718195492921729673e-04,8.798518253990055271e-01,1.090845942344478289e-10,6.356833390722789111e-21,9.319623867224318091e-42
1.198838406037438927e-15,1.988697115586715927e-02,1.075055986701619050e-24,5.554560592544137730e-12,7.272163675707881904e-36,9.764189365093395301e-01,3.694077541099370209e-03,1.478813818251428447e-08,0.000000000000000000e+00,5.797759465522022166e-79
8.844937276250778379e-09,7.584514179728228493e-04,7.104916133184348496e-62,3.229104301967642721e-09,5.241905619012768148e-42,9.992415365079837519e-01,4.864153016044102388e-16,1.414736398608637158e-15,6.589685669352916971e-95,1.242954995951616230e-42
0.000000000000000000e+00,2.989333254382205257e-168,0.000000000000000000e+00,5.093368082882103252e-81,0.000000000000000000e+00,2.087042279440523253e-27,6.438082264873709482e-66,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.090867892953865653e-04,8.962937552484867565e-01,2.348765142189939443e-34,7.842249693308272824e-09,3.322034268377013766e-02,7.017680742067140820e-02,1.929019875728241953e-14,7.237256737474480533e-23,2.847577530021378881e-35,1.550734274832548837e-11
8.886045649268190516e-01,5.521824880723402024e-03,3.738101856203958658e-19,1.782490463787073446e-09,1.043381500562278325e-01,5.177513768847910591e-04,5.781033720368564994e-24,5.022679239015751201e-44,1.058612969683414496e-13,1.017706976748491499e-03
1.450623777608231657e-78,1.610300412010244942e-06,3.627337612396311854e-212,1.575348944086672549e-12,5.568729159623233419e-53,9.999980304415195809e-01,3.592564930799473496e-07,2.770988041728794782e-19,0.000000000000000000e+00,3.127219561794514857e-248
2.413290347681649756e-03,9.466149780915564804e-01,5.093467708214884787e-02,5.564958995893557837e-08,5.038127864370453642e-23,3.699882902311458203e-05,1.155519627489072232e-18,6.517973590277403804e-28,1.720118861451457852e-223,6.021750212591840243e-52
0.000000000000000000e+00,2.859024561497704598e-64,0.000000000000000000e+00,2.363913859462933966e-57,0.000000000000000000e+00,8.256327417758730245e-11,1.219523778849536647e-18,9.999999999174368215e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.020368417725581177e-04,1.782241389849726937e-05,3.683604266958521570e-35,1.497718089448816349e-11,5.941938065548520891e-06,1.107961399994750611e-12,7.198239314516153988e-59,5.959267031306003383e-77,9.986965353005466950e-01,9.776634896316205477e-04
6.047785633541028293e-12,1.120047868926548063e-01,8.067425674187360277e-29,2.747415215662779184e-09,4.558090814756997572e-25,8.817158786235610446e-01,6.279331730297044167e-03,2.406884915533465528e-14,8.400817199381654266e-178,4.628913339606764286e-56
0.000000000000000000e+00,2.128000726312968144e-17,0.000000000000000000e+00,6.676010993134028049e-05,0.000000000000000000e+00,9.999332398900675489e-01,1.660854945856863197e-27,1.105380547920526491e-15,0.000000000000000000e+00,0.000000000000000000e+00
7.839250708636275045e-01,8.116407698996844222e-02,1.044029974638242738e-26,2.118702014933856320e-04,2.686773214360222654e-04,2.391885112705409086e-03,2.798439412964134311e-36,1.081678048023712085e-33,3.924290684781048700e-07,1.320380270817007318e-01
1.235194358006665599e-18,1.649709509754612819e-05,3.960242150202692987e-09,1.118583870151395876e-14,3.458423549772660429e-30,1.090547731891337617e-08,9.999834880391715863e-01,8.582695993616364886e-17,1.594527888313655433e-131,1.271365798630748940e-56
4.628251775042712699e-59,6.712632187795166092e-17,2.890797656943610622e-215,3.268296467969074353e-12,9.197397512686094073e-72,9.999339904078208274e-01,6.577784113134171938e-05,2.317477794175502489e-07,0.000000000000000000e+00,2.794794163294282089e-148
4.954468011922932291e-01,5.027672311034155905e-01,1.516902010464413284e-04,1.557178388086152791e-05,4.287578771549665942e-08,1.618662733882512798e-03,3.500285886385621188e-21,5.410311555569763778e-30,2.713375206073095029e-33,1.096935227795754010e-10
